x,y,label,sublabel,set
0.6749583767590318,0.2827608544910449,1,1,25
0.6619625797212675,0.2637024653880474,1,2,25
0.6769334498117248,0.2436499149624254,1,2,25
0.6895798818979618,0.2544694605281795,1,2,25
0.6821295778206738,0.27524769374438385,1,2,25
0.6823713647972949,0.27464421600134487,1,2,25
0.674385524881546,0.2610611049414288,1,2,25
0.7134643122237566,0.2995382385006583,1,3,25
0.6798770466957228,0.2729588857325184,1,3,25
0.6976936992247067,0.2653468342132739,1,3,25
0.6884175216278684,0.2895890303907744,1,3,25
0.7008531079568856,0.29845721127099045,1,3,25
0.6529597992372799,0.288857978666455,1,3,25
0.6887288616960004,0.28828674956241096,1,3,25
0.670193387574945,0.28488712729786736,1,3,25
0.6897439167425423,0.3225628789266392,1,4,25
0.7083521213834438,0.30104149037873085,1,4,25
0.6893732070876629,0.3175358213648548,1,4,25
0.7024094293285813,0.3192693605946554,1,4,25
0.6702164457700056,0.31203057420835034,1,5,25
0.6456404653528824,0.32467889577039316,1,5,25
0.6412062771489994,0.30052001820064567,1,5,25
0.6612202747033245,0.35115938976951167,1,5,25
0.6616659905214552,0.3224316240654014,1,6,25
0.6458642048119211,0.29805555346120544,1,6,25
0.6529122412035098,0.2829321088413943,1,6,25
0.6309429299457044,0.3201614369859387,1,6,25
0.5963041068848893,0.3172065941928262,1,6,25
0.5611345055009755,0.3077764228366707,1,7,25
0.5950318855355633,0.30042836903455505,1,7,25
0.5794333771640113,0.3000462106291114,1,7,25
0.6108947059531555,0.3164881245965397,1,7,25
0.6171045229205215,0.34822751434450855,1,8,25
0.6047785833681427,0.29949778660589116,1,8,25
0.6218666686825016,0.306342004034367,1,8,25
0.6210992430134338,0.3318717212188951,1,8,25
0.6376603557102645,0.340733187904604,1,8,25
0.6247215029586809,0.3378541299828829,1,8,25
0.6399395341524409,0.353077540974714,1,9,25
0.6379290398828905,0.3891994723872603,1,9,25
0.6534735151299272,0.369111202180619,1,9,25
0.6281387757744326,0.3713148397519252,1,9,25
0.6516271693269515,0.34466192998789674,1,9,25
0.6429988849996415,0.38191418177442277,1,9,25
0.6275203410007213,0.36600613564313156,1,9,25
0.6467625951488054,0.4301931741883235,1,10,25
0.63943590857247,0.3864689254284414,1,10,25
0.6494559800099035,0.394487324912631,1,10,25
0.6617332309445711,0.39137034098539786,1,10,25
0.660996315067925,0.4205147219995533,1,10,25
0.7352543865537757,0.7198758585558411,2,1,25
0.7331589893812931,0.7158979636513568,2,1,25
0.7685456756685458,0.7102359914158489,2,1,25
0.7694385077393672,0.6966136691346139,2,1,25
0.7724069468400668,0.6847875187024054,2,1,25
0.7603317653317944,0.7095006202268516,2,1,25
0.759553280370677,0.7186489465551839,2,1,25
0.7671587753026925,0.7030424207349708,2,1,25
0.8225629389849799,0.7375403046756107,2,2,25
0.7999483192006469,0.7634429464770978,2,2,25
0.8134286898218566,0.7350131316136974,2,2,25
0.8370266874217634,0.7588911726606365,2,2,25
0.8179020681800157,0.7338444906099209,2,2,25
0.8624937757420493,0.7047210404125533,2,3,25
0.9039439489335729,0.6980714577504568,2,4,25
0.8998430478953456,0.6977576292069572,2,4,25
0.9054951033224542,0.6673220072694327,2,4,25
0.9203474629699023,0.7021839070398423,2,4,25
0.890578845540322,0.7318800673708218,2,4,25
0.9016503326267734,0.6950104535486941,2,4,25
0.891727737842403,0.6911941551312041,2,4,25
0.8955263244356201,0.7255310419723912,2,4,25
0.8999966230269744,0.7196617959186107,2,4,25
0.8752547488630689,0.7013606393344759,2,4,25
0.8802485508686005,0.7363416909997718,2,5,25
0.8536276627110543,0.7413506292761769,2,5,25
0.853825576234625,0.7543654378543942,2,5,25
0.8908381706339462,0.7366343750981544,2,5,25
0.8569495014762976,0.756464377245153,2,5,25
0.8902916957979493,0.7700055780304546,2,6,25
0.9186463720177436,0.7232039300899462,2,7,25
0.9616979212921146,0.7528107196865043,2,7,25
0.9285066538487317,0.7577161933414487,2,7,25
0.9197460466368185,0.7452331069147461,2,7,25
0.9188221495348186,0.7304891921891882,2,7,25
0.9279893934953661,0.7176583275433653,2,7,25
0.6850082600884619,0.7915778517865032,3,1,25
0.6691746231643565,0.7732673056424151,3,2,25
0.663676482677095,0.7927587535893983,3,2,25
0.6363942803521947,0.7454970607668735,3,3,25
0.6355885156207358,0.7644257697304977,3,4,25
0.6517351540243002,0.7474280099662465,3,5,25
0.6177816412060869,0.7643981535318712,3,5,25
0.6108505790301264,0.770646691753492,3,5,25
0.6284147578686432,0.7929543487190117,3,5,25
0.6377433972296372,0.7501819082932575,3,5,25
0.6178466379396498,0.7739296696222895,3,6,25
0.6091384363909408,0.7786105554984543,3,6,25
0.6587602584260411,0.7910409128413722,3,6,25
0.6275366936439253,0.7810156319672545,3,6,25
0.6118858574627108,0.8085232146337901,3,6,25
0.6434608042001236,0.7911742873620706,3,6,25
0.6063762062393119,0.7932689547779636,3,6,25
0.6331594951407297,0.7881276133141012,3,6,25
0.6443491752589177,0.8030025291421709,3,6,25
0.611045132725236,0.8041109637203723,3,6,25
0.631739101428614,0.8021010887031743,3,6,25
0.6227938488752807,0.7906785663481781,3,6,25
0.5813899398593603,0.7828729421595662,3,7,25
0.6012077865470878,0.7868035038152831,3,7,25
0.5795903230341565,0.7830419709288409,3,7,25
0.5746050742547535,0.7911755047573245,3,7,25
0.5954559476918277,0.7845158014963352,3,7,25
0.5857059919328169,0.7984236786523529,3,7,25
0.5787889260190732,0.7584561805409155,3,7,25
0.6004708155220453,0.7791599676175603,3,7,25
0.5795120622537813,0.7483117125410595,3,7,25
0.5993891109471792,0.755108444528563,3,7,25
0.5702563987608628,0.7695843189528913,3,7,25
0.5891988978908697,0.7753070670872879,3,7,25
0.5840009157811185,0.7684268066563282,3,7,25
0.5871148127446906,0.7718276134014269,3,7,25
0.5824037743691908,0.7335400523056115,3,7,25
0.5863153896566112,0.7781081351652938,3,7,25
0.5693578950460881,0.7655895992236574,3,7,25
0.5504226811857698,0.7599799909700329,3,8,25
0.5518847609008514,0.7576446881871548,3,8,25
0.5699474736386055,0.7704048123559604,3,8,25
0.5727797614361191,0.7609202649921495,3,8,25
0.5684417768510529,0.753177180471249,3,8,25
0.5845370974318184,0.7486241137966235,3,8,25
0.5488129280996973,0.7443487137867764,3,8,25
0.5861001430334108,0.7294778473304863,3,8,25
0.6094620266865003,0.7177962671484343,3,9,25
0.5705093945231293,0.7535803583757937,3,9,25
0.5805889604728156,0.7465355741401741,3,9,25
0.5924354135452933,0.7484391153423164,3,9,25
0.5741287612308192,0.7294555427842178,3,9,25
0.6229600570344813,0.7171664883191894,3,10,25
0.552359379033434,0.6535113498670643,3,11,25
0.5632917806378716,0.668886715319896,3,11,25
0.5766674779324346,0.672151763817175,3,11,25
0.5647293151330085,0.6828510824900845,3,11,25
0.5763075574276528,0.6839748768395749,3,11,25
0.5410417067828006,0.6771642013359331,3,11,25
0.6074139849272128,0.6521157884534867,3,12,25
0.5524346847576983,0.651890601989544,3,12,25
0.585392933287312,0.6532527566053343,3,12,25
0.5770132911963146,0.6637460599832908,3,12,25
0.6011665818955537,0.6573066566311144,3,12,25
0.5711350516941713,0.6481026121429185,3,13,25
0.11152284486775128,0.5914768405730502,4,1,25
0.10214221618972157,0.5685099804293082,4,1,25
0.10375446903020556,0.5901060864201935,4,1,25
0.12229421633996951,0.5969047359418359,4,1,25
0.11843607347367839,0.5835866811239319,4,1,25
0.06982038621200107,0.5308567833813037,4,2,25
0.05437462922009702,0.55699402100405,4,3,25
0.027195543014118164,0.5687853282654004,4,4,25
0.05312363438757049,0.5817797460317723,4,5,25
0.08784313650833736,0.5832944728250601,4,5,25
0.05135487255014665,0.5721674283657116,4,5,25
0.06540225547960611,0.5759713258404479,4,5,25
0.05188757500282233,0.5945663393722811,4,5,25
0.04729469543681092,0.5937035528780784,4,5,25
0.05401208943693745,0.5783043820179294,4,5,25
0.05471578350079824,0.5978124716217796,4,5,25
0.050265193739769905,0.5967555413049433,4,5,25
0.045643537012314904,0.5886561937703795,4,5,25
0.03509149561996163,0.5737222491179824,4,5,25
0.029480940500970113,0.6115272665107769,4,6,25
0.023278896307166112,0.592398843130173,4,6,25
0.019408869137358637,0.5879304597618351,4,6,25
0.007834262958353015,0.5878758483542814,4,6,25
0.01504906947973656,0.5888957147394893,4,6,25
0.005883876876755522,0.5877735541726038,4,6,25
0.024469817082194204,0.5738201701733895,4,6,25
0.01197206785984608,0.5928673301105457,4,6,25
0.004332329518093372,0.5880094303053778,4,6,25
0.004468544004893136,0.5815060128650589,4,6,25
0.01759972207318417,0.5942997727565651,4,6,25
0.03241539962747284,0.5885830724941886,4,7,25
0.015473625183124791,0.6084849110554097,4,7,25
0.7815140944096167,0.7456823403424753,5,1,25
0.760672144827257,0.6873234137052945,5,2,25
0.7581680666062912,0.696712285237953,5,2,25
0.7783880630624986,0.712714923127347,5,2,25
0.8022916567610955,0.712121396028242,5,3,25
0.7900945427371898,0.6926067600915914,5,3,25
0.8121376388159778,0.692143711404795,5,3,25
0.8024484298574512,0.6625132592270601,5,4,25
0.8064894508717212,0.6381939083137036,5,4,25
0.7820804988493206,0.6443142600617557,5,4,25
0.8050494347158,0.6221981674251746,5,5,25
0.8141736776616306,0.6003531979822723,5,5,25
0.7831067502007253,0.622860613776078,5,5,25
0.8120936719546853,0.6187837123015463,5,5,25
0.8023231582505513,0.6244094151697019,5,5,25
0.8028311184607946,0.6098137180026579,5,5,25
0.7801890649689802,0.6235368777430792,5,5,25
0.7941913671890666,0.6122019487030173,5,5,25
0.8139516567929792,0.5922501308362268,5,5,25
0.7267537534283776,0.6217899476452821,5,6,25
0.7370012991232749,0.6250121418926433,5,6,25
0.7525008836438276,0.6614039567220741,5,6,25
0.7244485008972207,0.6164360265176442,5,6,25
0.7276471079276882,0.6382568873091564,5,6,25
0.7462870248722139,0.600806813482212,5,6,25
0.7502888686265797,0.6201870582342652,5,6,25
0.7528432454053113,0.6096058271228141,5,6,25
0.7377280483235337,0.625959239639532,5,6,25
0.7561936566863037,0.6057490511258778,5,6,25
0.7235230520355125,0.6118343867318529,5,6,25
0.7173525555734881,0.612158056062748,5,6,25
0.72578275703309,0.6046896057103899,5,6,25
0.7309315722414895,0.6312481645817312,5,6,25
0.7206329853161639,0.607554696806804,5,6,25
0.7547964699299352,0.6182641399499954,5,6,25
0.7363509744033866,0.6072685872912108,5,6,25
0.7424594183947365,0.621608939079071,5,6,25
0.7264332907669818,0.5482445914194463,5,7,25
0.696488691372745,0.5665649475461948,5,7,25
0.7257497545267259,0.5675794248652298,5,7,25
0.6832231174115112,0.5732968106298866,5,7,25
0.7195895317213304,0.5687738714030693,5,7,25
0.7069599769007151,0.568670701795044,5,7,25
0.7084180657763076,0.5362827050204594,5,7,25
0.6949639492103704,0.56249382143186,5,7,25
0.7008949153131521,0.5443523989298534,5,7,25
0.7083632614149894,0.5576069639897098,5,7,25
0.7048651830382544,0.5790098211659577,5,8,25
0.7031290701028271,0.5748154346841479,5,8,25
0.6928593916952315,0.5754311915511945,5,9,25
0.6284393856088852,0.5813015946220859,5,10,25
0.6237098711048178,0.5908713066399384,5,10,25
0.6423806047285487,0.559849642214305,5,10,25
0.6215491517142784,0.5976272961047792,5,10,25
0.6257764677268478,0.5177217049790889,5,11,25
0.6441297246564455,0.561658745395254,5,12,25
0.6536282922887588,0.5511703352982479,5,12,25
0.6095628029388217,0.5420444664639837,5,12,25
0.6234238209692751,0.5182031495999257,5,12,25
0.6603181831391118,0.5043753428676148,5,13,25
0.636566683994333,0.49546858527005094,5,13,25
0.6443943038739949,0.48187110045304665,5,14,25
0.6181403976573604,0.4664249708649825,5,14,25
0.6169408052485357,0.4697596694624592,5,14,25
0.5923781275813583,0.4768727592282946,5,14,25
0.6210109160377919,0.4801492152883071,5,14,25
0.6191156327247626,0.47305565888950435,5,14,25
0.6294135757061948,0.47866352361936304,5,14,25
0.6411869923263047,0.1751667922218108,6,1,25
0.6190783115034535,0.18827347040939033,6,1,25
0.5591929532556636,0.1560383323061961,6,2,25
0.5888640932263712,0.15446624851706442,6,2,25
0.5974343274578221,0.14152167700327617,6,2,25
0.5731176438434695,0.17666607935338055,6,2,25
0.6060231191081494,0.2144867916635482,6,3,25
0.5827128511643699,0.18759431967712348,6,3,25
0.5963892948023684,0.19672036457825753,6,3,25
0.6050790444158045,0.20672643899603113,6,4,25
0.6293395288474086,0.21455115741831118,6,4,25
0.6073586378255754,0.20782086238488837,6,4,25
0.6013936705416212,0.21167758901118686,6,4,25
0.6285177762146948,0.19545588178585074,6,4,25
0.6086693502730546,0.2159709995773358,6,4,25
0.6159896657300418,0.18068633564589187,6,4,25
0.6125464317071055,0.2040334738005525,6,4,25
0.6446304115693481,0.20879562086513903,6,4,25
0.6193385145271331,0.14833958664142044,6,4,25
0.6070092711414266,0.25943462545937235,6,5,25
0.5747094740781443,0.2413220355598772,6,5,25
0.6043434130167656,0.23111346904474384,6,5,25
0.6112230878153715,0.23389314826541657,6,5,25
0.5959425236228352,0.2393776246443918,6,5,25
0.6191336827231313,0.2504299974678507,6,5,25
0.630942386629638,0.20846980883901423,6,6,25
0.6542703543763535,0.2290503591934523,6,7,25
0.6459922769981257,0.21668448638379292,6,7,25
0.6934657624854478,0.2114455209305998,6,7,25
0.6471523706004129,0.2196303783937656,6,7,25
0.6590947438173695,0.21840441122264778,6,7,25
0.6263905188942094,0.24350021451145742,6,7,25
0.666826975731445,0.21214913864230447,6,7,25
0.6644726673852887,0.1586459678727883,6,8,25
0.668181250321671,0.14526046774000786,6,9,25
0.6640789115286674,0.13551757213506163,6,9,25
0.69224575142156,0.1662165079752167,6,10,25
0.6788859862350579,0.1649294803600796,6,10,25
0.7045297446593303,0.137776529338973,6,10,25
0.6405971363050874,0.11514882709227645,6,11,25
0.6539559037520097,0.12735623486957298,6,11,25
0.6496979021450413,0.10687885532837539,6,11,25
0.6408006997260934,0.10974645219365184,6,11,25
0.6231249727064112,0.14512739398544183,6,11,25
0.6441949963471304,0.11345334413026557,6,11,25
0.6258782832304972,0.12052252278374716,6,11,25
0.6113695161293873,0.14175966017922698,6,12,25
0.8177956524088849,0.744474075329576,7,1,25
0.7960800877551595,0.7425799590380693,7,1,25
0.81719783382862,0.8148931705538408,7,2,25
0.8398917828539133,0.8020750217983094,7,2,25
0.7885620820849499,0.8149512591453353,7,2,25
0.7993817153284254,0.8156039494239856,7,2,25
0.8476671190808175,0.8107623459915484,7,2,25
0.8174909081311089,0.7934921927403077,7,2,25
0.8486658710943022,0.8152279340266647,7,2,25
0.7754850746808379,0.8060138793297887,7,3,25
0.7852083437420092,0.7338199399029988,7,4,25
0.8051219887694001,0.7299724311317817,7,4,25
0.7647012341868616,0.7709590982552784,7,4,25
0.7859690648659658,0.7342143810341757,7,4,25
0.7485197180234094,0.6996090592738616,7,5,25
0.7463354078065159,0.7391046139561024,7,5,25
0.7709218924127288,0.725138268488165,7,5,25
0.7819459228021466,0.653681795118098,7,6,25
0.8038243712335011,0.6872504143660404,7,7,25
