x,y,label,sublabel,set
0.15352119883861642,0.4801746340457704,1,1,34
0.11744162193155268,0.4202231653100815,1,2,34
0.1599279292940853,0.422207894392484,1,2,34
0.1199906879772198,0.42016546316818687,1,2,34
0.13552062274004148,0.41558412742326556,1,2,34
0.14394052929975182,0.4301580109053805,1,2,34
0.14766874195207944,0.4131865793223943,1,2,34
0.19392511773079701,0.4311010330963824,1,3,34
0.18457024522857196,0.4167278083634929,1,3,34
0.1706491134771088,0.41876300242418846,1,3,34
0.17331465072247013,0.4119112344198463,1,3,34
0.1859928460040297,0.4237485615033262,1,3,34
0.21300015802649896,0.4290285708452417,1,3,34
0.1762887980678196,0.40006206760954993,1,4,34
0.15713359174031782,0.4054477875103601,1,4,34
0.13073592578172366,0.3840248997736083,1,5,34
0.13824777672130956,0.35965139154688647,1,5,34
0.16802244672244904,0.37308887070511265,1,5,34
0.14862631405535248,0.3654738416460842,1,5,34
0.16529705572505043,0.3595447667110427,1,5,34
0.14183779112046455,0.37025759408688547,1,5,34
0.1641103838497249,0.39228902078275024,1,5,34
0.1523166177081665,0.37074941709657233,1,5,34
0.1421571727767398,0.3679083067895203,1,5,34
0.14639986143308495,0.36254400925918906,1,5,34
0.1296648936192023,0.37009168595049147,1,5,34
0.15281970638236905,0.3891187155587851,1,5,34
0.1728043930807947,0.3506939482799272,1,5,34
0.12404973800758805,0.3818074919734508,1,5,34
0.10911924261460473,0.4018586226641023,1,6,34
0.12895676909648815,0.36497973544089973,1,6,34
0.14945395795987707,0.37000183099196104,1,6,34
0.10906485474208343,0.3766716199378199,1,6,34
0.11931738872383048,0.37432483290480145,1,6,34
0.09404294993574686,0.40387080465337744,1,6,34
0.13059845730079575,0.38935471468155275,1,6,34
0.10095446093143917,0.36487997530225263,1,6,34
0.12793091087839917,0.36565347855260844,1,6,34
0.10498776699229823,0.3928705642561583,1,6,34
0.10698461293726834,0.37658174962263335,1,7,34
0.11446424369348496,0.41056074739028164,1,7,34
0.11835653487589777,0.3769127028871149,1,7,34
0.07765873023061323,0.4051429019939966,1,7,34
0.08734723288814297,0.4117392478581779,1,7,34
0.12819930636296364,0.4196002982215061,1,7,34
0.10187730865228194,0.39515296510201825,1,7,34
0.11091983923617182,0.39216037567109807,1,7,34
0.38432346553678576,0.2942630911858359,2,1,34
0.3874557270584153,0.30269346117327917,2,1,34
0.32959470442519706,0.28848819515994706,2,1,34
0.36245793943461907,0.318091090203527,2,1,34
0.3688248570626875,0.3003064473253355,2,1,34
0.3652745040723255,0.29544903639984427,2,2,34
0.3697989935828205,0.2524610565116546,2,2,34
0.3695543324653508,0.2620881215341797,2,2,34
0.3822903856199525,0.2571511318892153,2,2,34
0.393819778265696,0.26704537887197105,2,2,34
0.34295757467277127,0.28684306378013574,2,3,34
0.3323835021406353,0.3267989559383294,2,3,34
0.31355734138285274,0.3011332856451756,2,3,34
0.33378761215026237,0.3297108589502725,2,3,34
0.34708517391477206,0.30292266471275986,2,3,34
0.3390645977828652,0.32185984258521666,2,3,34
0.38047900397060447,0.3151287525032411,2,4,34
0.3795043754873719,0.32634926347167764,2,5,34
0.3627114907751467,0.30743791595556796,2,5,34
0.338181592205695,0.3332362788957787,2,5,34
0.35082337011610865,0.3753217260427377,2,6,34
0.32873432244132206,0.3790747816009064,2,6,34
0.3385926943249694,0.35941580905424364,2,6,34
0.3444720180289701,0.4090468779791022,2,7,34
0.3523666225056519,0.40996807207220526,2,7,34
0.3212364342745603,0.4063037957680968,2,7,34
0.3297661470108528,0.41415386381854935,2,7,34
0.3032304824899908,0.3536056961979263,2,8,34
0.32921581322822463,0.3364079783611515,2,9,34
0.3280948414933803,0.3549715073972186,2,9,34
0.3368558316504472,0.35275386949824905,2,9,34
0.34247444407497674,0.365031020713767,2,9,34
0.3184993069817273,0.34952367814050894,2,9,34
0.34789280020134383,0.3651532816252333,2,9,34
0.3407833815765134,0.35476796331985666,2,9,34
0.33462655182369266,0.3403637104947109,2,9,34
0.33490910609551644,0.34888615681713164,2,10,34
0.327554147610715,0.40785709488094407,2,11,34
0.27369443379971403,0.4117798359962258,2,12,34
0.3036941201499441,0.440516382764231,2,13,34
0.31264149329128704,0.4349690451242146,2,13,34
0.26812791893993365,0.4604336428506673,2,14,34
0.2774835085955891,0.4693063044322278,2,14,34
0.2754718847401926,0.45569899014474863,2,14,34
0.24494568942007686,0.4684433419088665,2,14,34
0.2715527944068545,0.4542435258132906,2,14,34
0.25332307557508754,0.444498096222318,2,14,34
0.2509394690071497,0.4500648532015012,2,14,34
0.2573997213119751,0.4537632154958639,2,14,34
0.2619482510821266,0.4395011860201495,2,14,34
0.26735605658770367,0.46394829843687413,2,14,34
0.27340666944408865,0.4403972463919123,2,14,34
0.2669238011641815,0.4720266524837534,2,14,34
0.2586941428038876,0.4704447482000601,2,14,34
0.26164173302891364,0.4677739852698353,2,14,34
0.14842603876839128,0.7181594753197802,3,1,34
0.14819302458448078,0.751347562612752,3,1,34
0.15366847164688247,0.7421032711595141,3,1,34
0.14803156673947226,0.7426611821635127,3,1,34
0.17886216913499672,0.7159605255053534,3,1,34
0.21092906493166477,0.7492095532275715,3,2,34
0.20475495252873616,0.7502207384446765,3,2,34
0.1707178696474487,0.7399716064837046,3,2,34
0.19025773047110722,0.7385583456968465,3,2,34
0.22517692882737703,0.7169556624113255,3,3,34
0.18855221089327998,0.6915390373022697,3,4,34
0.18796223603835757,0.659089605666339,3,4,34
0.18706946768622137,0.6362384163755705,3,5,34
0.1947942508794502,0.6406318975999461,3,6,34
0.1710786020917681,0.6513234168175429,3,6,34
0.1886175558131891,0.6469915849296094,3,6,34
0.17879972279904582,0.6735406959488518,3,7,34
0.14357125632247145,0.610632045367465,3,8,34
0.15684278308838037,0.642026648670572,3,8,34
0.14344943346172676,0.6104908128957814,3,8,34
0.16394391495312655,0.620409669077267,3,8,34
0.15080077452429705,0.6126452078031202,3,8,34
0.14551022522884785,0.6536772582843606,3,8,34
0.1705875226378458,0.5993116033330743,3,8,34
0.14421042362485048,0.6317351158312104,3,8,34
0.15507981939504306,0.6206297861610944,3,8,34
0.1419865154280912,0.6164005580125567,3,8,34
0.1267931357198584,0.6175416266987602,3,8,34
0.17738991411430907,0.5996742125834202,3,8,34
0.13521913745828565,0.638433755971836,3,8,34
0.1349847306124356,0.6276787701937806,3,8,34
0.14409550026084708,0.5845221349147247,3,8,34
0.41473951277866056,0.5357772051015932,4,1,34
0.3999121494296857,0.514007548467038,4,1,34
0.39509546021194386,0.5255341971453164,4,1,34
0.38656050783500157,0.5220632862470098,4,1,34
0.39292078099577626,0.5063983113053168,4,1,34
0.43580871510781716,0.5650716571252743,4,1,34
0.38839196083116834,0.5287188582290961,4,1,34
0.40208998191494627,0.5554889279170321,4,1,34
0.39145296212051156,0.5216684649776675,4,1,34
0.3781637267125367,0.5429766974846681,4,1,34
0.38998464031999314,0.5443901495425141,4,1,34
0.40468208831625474,0.5244447041206941,4,1,34
0.35927257038787613,0.533962455965178,4,2,34
0.37315137826881756,0.501212291233585,4,2,34
0.39016481231243333,0.5153676693729026,4,2,34
0.36803158246685297,0.4955841957902091,4,2,34
0.3653160166962997,0.5250333159635493,4,2,34
0.34315313152286664,0.5107713872959843,4,2,34
0.3749122998887467,0.5183638831398245,4,2,34
0.341941405259098,0.5009366595241969,4,2,34
0.37134036222787115,0.5179131985543735,4,2,34
0.3222127234878114,0.48088954037320986,4,3,34
0.3302370332352634,0.45767963758226066,4,3,34
0.3360156433482757,0.4728009326039077,4,3,34
0.3345135268621497,0.48699847028463955,4,3,34
0.32574060170182834,0.48065207913505875,4,3,34
0.3391035745836365,0.5059000750041858,4,3,34
0.3227112852708067,0.507141984572374,4,3,34
0.267712263714979,0.48047483549394904,4,4,34
0.3230589791682911,0.4642274026159329,4,4,34
0.3047130694035617,0.48415227033310443,4,4,34
0.28756870022080994,0.4720942504295522,4,4,34
0.2952487447590773,0.4638729967287795,4,4,34
0.2796994090630009,0.43221717873827786,4,5,34
0.2621496802551839,0.4408822873259066,4,6,34
0.2607279758800458,0.4268089521463502,4,6,34
0.24594919280600197,0.3813449367354533,4,7,34
0.22345835654768673,0.34598713163335465,4,7,34
0.22537272616668966,0.40707769785519565,4,8,34
0.21837387207443731,0.40659083044637057,4,8,34
0.20013639855734766,0.41757049396418006,4,8,34
0.2360705892952508,0.4122944402666763,4,8,34
0.2221391269412789,0.39331591189179954,4,8,34
0.19410925680849758,0.4173083767298251,4,8,34
0.22098617694548367,0.4221025493317372,4,8,34
0.20298746672004386,0.4168840201326174,4,8,34
0.2232972009849336,0.3752658053405497,4,9,34
0.23007738524371943,0.3584370712063547,4,9,34
0.18997472431360432,0.3311892848041485,4,9,34
0.20266679342144542,0.34905729918133344,4,9,34
0.20854608370823585,0.3536026929482961,4,9,34
0.20361060965886504,0.35215373029197167,4,9,34
0.22876491119939393,0.36545540835839546,4,9,34
0.18097329357535744,0.3180963892349467,4,10,34
0.1717741896775112,0.3243137382555011,4,10,34
0.20976667366752463,0.3974821130776203,4,11,34
0.20032590333955594,0.40139445757483316,4,11,34
0.14959064345864082,0.45025758831145896,4,12,34
0.18832481986997524,0.4370208640428653,4,12,34
0.1913771338349231,0.4243956405117298,4,12,34
0.1897978604212171,0.43887202674941467,4,12,34
0.1894685870495918,0.4528581047972096,4,12,34
0.13906474993344914,0.4144209522246068,4,12,34
0.18651920398939456,0.4195051259077307,4,12,34
0.1706771473817522,0.4531538620641046,4,12,34
0.18070737445369955,0.4244248531871485,4,12,34
0.18181814403778068,0.4199869681204827,4,12,34
0.15214157525419547,0.43056439883284753,4,13,34
0.15715686211876018,0.4172606985350043,4,13,34
0.12998452012289147,0.4291519527844824,4,13,34
0.1523695034496959,0.4383349915413624,4,13,34
0.1299354746499003,0.43527842931156135,4,13,34
0.15578829120354393,0.41441540653420317,4,13,34
0.12478346629565702,0.4488893152094947,4,13,34
0.149695400307388,0.42338172700433935,4,13,34
0.13839037902625148,0.44846162501526726,4,13,34
0.12032594751122301,0.43460674046908104,4,13,34
0.12951918419519234,0.4376081436787283,4,13,34
0.12506597759229374,0.4342733819564558,4,13,34
0.8606587704572255,0.22769845763007246,5,1,34
0.8989978660366506,0.2202023133426562,5,1,34
0.8677750294678647,0.22996577383353384,5,1,34
0.8885535997641517,0.22341319493465253,5,2,34
0.8469042042283307,0.19083670061501667,5,3,34
0.8706383230227819,0.18945804354372914,5,3,34
0.8378634249375048,0.17473813240084904,5,3,34
0.8516536181208763,0.18147149652614453,5,3,34
0.9352002636111018,0.18691481069036422,5,4,34
0.9107311609092493,0.14283494189575388,5,5,34
0.9024668725111974,0.14300547842861044,5,5,34
0.8939676233421094,0.14821552417333206,5,5,34
0.9162436229224449,0.1470869728859949,5,5,34
0.919488873204268,0.13988141423844266,5,5,34
0.9187770054162377,0.14398228172117325,5,5,34
0.904839466394329,0.14223201577150682,5,5,34
0.8968615304236056,0.13632551426259637,5,5,34
0.9080475799582276,0.1295541841027548,5,5,34
0.8841428429156819,0.10939413933551827,5,6,34
0.8889676911642914,0.08617953230174917,5,7,34
0.9043105307658873,0.06985240883716742,5,7,34
0.9027915354854308,0.04154301236026174,5,8,34
0.8865884792971431,0.03843535059956966,5,8,34
0.8356808583452766,0.04477028301494107,5,9,34
0.8958731418132463,0.0216380239428413,5,9,34
0.872596047023648,0.02145830949011388,5,9,34
0.8724955367978696,0.02842965704251659,5,9,34
0.8715600790099101,0.025694083706504337,5,9,34
0.8868513784210855,0.030039756380523825,5,9,34
0.8552125214039851,0.0622576524047591,5,9,34
0.8815564768498818,0.06327146354862907,5,9,34
0.8626089978740353,0.03358841089493659,5,9,34
0.8283598244239663,0.025522734264193363,5,10,34
0.8388160670370459,0.007388501662127006,5,10,34
0.8615549674217764,0.007779263594467904,5,10,34
